1	9.7731468940230659e-01	9.7731468940230659e-01
11	5.3606997984707472e-02	5.3606997984707472e-02
20	1.0604374643034653e-02	1.0604374643034653e-02
30	4.1233377102132263e-03	4.1233377102132263e-03
40	2.2157130063656938e-03	2.2157130063656938e-03
50	1.3148660425238434e-03	1.3148660425238434e-03
60	8.1136388434921436e-04	8.1136388434921436e-04
70	5.1536662930973254e-04	5.1536662930973254e-04
80	3.3532416639148188e-04	3.3532416639148188e-04
90	2.2259709219074608e-04	2.2259709219074608e-04
100	1.4971981339140239e-04	1.4971981339140239e-04
